client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950708.mp3	На протяжении истекшего года значительную часть своей работы Совет сильно сосредоточил на тематических вопросах.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950712.mp3	Очевидно, что ее невозможно защитить, если удерживать оборону лишь на этой полоске территории.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950767.mp3	Последние события в арабском мире окажут прямое влияния на ситуацию на Ближнем Востоке.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950766.mp3	А теперь я перехожу к докладу Совета Безопасности.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950765.mp3	Фонду миростроительства также отведена важная роль.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950819.mp3	Права человека постепенно становятся краеугольным камнем системы международных отношений.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950818.mp3	Однако никому не позволено ставить демократические устремления на службу своим узким политическим целям.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950823.mp3	В каком состоянии находится сегодня система гарантий?	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950822.mp3	Они являются проблемой развития, равно как политической проблемой».	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950824.mp3	Это — совместная ответственность, которую необходимо осуществлять более решительно.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950862.mp3	Мы должны разработать стратегию коллективных усилий по эффективной борьбе с последствиями хронических заболеваний.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950864.mp3	Мне доставляет большое удовлетворение приветствовать в наших рядах новое государство — Южный Судан.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950863.mp3	Но ни одно из этих обещаний выполнено не было.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950865.mp3	Совет должен действовать при полном соблюдении суверенитета и территориальной целостности соответствующих государств.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950866.mp3	Для подавления мирных демонстраций протеста они применяли тактику стрельбы на поражение.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950891.mp3	Таков урок, извлеченный нами из истории.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950892.mp3	Это позволило вернуть Гондурас в ряды Южноамериканского союза наций.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950890.mp3	Филиппины готовы прилагать усилия в целях укрепления и непрерывного расширения основ мира.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950889.mp3	Эта новая Ливия хочет перестроить и исправить свою историю.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950888.mp3	Я прочел и удивился, что он в таком волнении от таких пустяков.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950963.mp3	Мы вновь заявляем о своем осуждении насилия, империализма и интервенций.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950959.mp3	Стоящие перед нами задачи действительно являются грандиозными и не имеют легких решений.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950961.mp3	Но мы не повернемся спиной к самым обездоленным в мире.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19950964.mp3	Он должен уйти, причем немедленно.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951029.mp3	Вследствие этого мы должны по-другому сформулировать данную проблему.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951004.mp3	Я хотел бы также поблагодарить Верховного комиссара по правам человека.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951005.mp3	Проводится тайное голосование.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951006.mp3	Мы заслушали последнего оратора в сегодняшнем списке.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951007.mp3	Критически важным элементом такой перестройки должно стать укрепление авторитета и роли Генеральной Ассамблеи.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951028.mp3	В последние дни мы могли наблюдать проведение важной реформы Международного валютного фонда.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951031.mp3	Европа выполняет свои обязательства в мире и у себя дома.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951030.mp3	Никто не может решить эту проблему в одиночку.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951032.mp3	Мы хотели бы от имени народа Японии выразить солидарность населению региона.	2	1	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951058.mp3	Спорт является одним из наиболее эффективных способов повышения благосостояния и укрепления здоровья наших граждан.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951060.mp3	– Ой, атаман, какой ты упрямый, – не повышая голоса, ответил Тимур.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951061.mp3	Мы с большим вниманием выслушали заявление посла Афганистана.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951099.mp3	Эти меры повышают эффективность целенаправленных санкций, обеспечивая справедливые и четкие процедуры.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951098.mp3	Я надеюсь, что Первый комитет воспользуется этим возродившимся импульсом в переговорах по вопросам разоружения.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951100.mp3	Африка не просит безвозмездной помощи.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951101.mp3	Это масштабная цель.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951137.mp3	Ежегодный рост числа соавторов является большой поддержкой для делегации Бангладеш.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951138.mp3	Следует прекратить валютные войны путем создания механизмов плавающих обменных курсов валют.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951139.mp3	В предстоящие годы Южный Судан будет нуждаться в нашей неизменной солидарности.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951140.mp3	Мы давно согласились, что палестинцы заслуживают государственности.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951141.mp3	Другие государства вообще проголосовали против этого проекта резолюции.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951144.mp3	Уцелевшие церкви сегодня постоянно подвергаются осквернению.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951145.mp3	Сейчас же я хотел бы приступить, наверное, к самой важной части моего сегодняшнего председательства...	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951146.mp3	Тем не менее, нам известно, что мир еще хрупок.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951143.mp3	Я и тебя спасал, Джим.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951147.mp3	Именно этого требует наша приверженность здоровью нашего населения.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951200.mp3	Повышение температуры воздуха приводит к увеличению продолжительности жизни комаров, являющихся переносчиками болезни.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951201.mp3	Я призываю все эти государства проявить такую добрую волю.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951198.mp3	Финансирование Операции Организации Объединенных Наций в Южном Судане.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951202.mp3	Этот документ выходит далеко за рамки ранее принятых документов и предусматривает активную роль региона.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951268.mp3	Они подчеркнули, что необходимость вести работу по следующим приоритетным направлениям.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951271.mp3	Блокада подрывает неустанные усилия кубинского народа по достижению благосостояния и прогресса.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951270.mp3	Мы должны придерживаться и руководствоваться принципом необратимости.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951272.mp3	Этот Договор будет способствовать правовой ясности, предсказуемости и, разумеется, сотрудничеству.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951269.mp3	Они хотят от нас действий.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951309.mp3	Это также внесло бы существенный вклад в обеспечение международного мира и безопасности.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951310.mp3	В целях обеспечения процветания наших народов мы должны содействовать росту, открывающему новые возможности.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951312.mp3	Мы разделяем выраженную в нем озабоченность глобальной борьбой против терроризма.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951311.mp3	Трансатлантическая работорговля была особенно ужасной в силу ее масштабов и продолжительности.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951397.mp3	Сейчас слово предоставляется представителю Эфиопии.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951400.mp3	Однако мы считаем, что мы не должны успокаиваться на достигнутом.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951398.mp3	Голосование Гренады должно истолковываться именно в таком ключе.	2	1	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951396.mp3	Поэтому мы намерены и впредь активно участвовать в этом региональном процессе.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951403.mp3	Выступаем за их укрепление и скорейшую универсализацию.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951475.mp3	Если кто-то всерьез настроен насчет ядерной безопасности, то надо урезать габариты монстра.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951476.mp3	Это не просто красивые слова о теоретически возможном лучшем будущем.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951474.mp3	В этот День президент нашей страны выступил с заявлением.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951473.mp3	Верховный комиссар по правам человека говорила о трагических условиях, в которых живут некоторые сирийцы.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951477.mp3	Мы выступим по другим вопросам в своем национальном качестве.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951616.mp3	Королевство Свазиленд гордится большими успехами, достигнутыми в этой области.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951614.mp3	Среди них, безусловно, выделяется ситуация вокруг Израиля и Палестины.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951617.mp3	Это задача не из легких.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951615.mp3	Богослов и философ шли молча, куря люльки.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951618.mp3	Наша страна сохраняет приверженность «триединому» принципу.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951670.mp3	Африка продолжает идти по пути широких преобразований и модернизации.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951672.mp3	Китай выступит с рядом конкретных предложений в отношении реформы в ходе межправительственного процесса переговоров.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951673.mp3	Так давайте встретимся сегодня здесь, в Организации Объединенных Наций.	2	1	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951671.mp3	Сделать нужно гораздо больше.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951719.mp3	Что произошло бы, если бы такие же средства были направлены бедным странам?	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951721.mp3	Соединенные Штаты попрежнему привержены сохранению памяти о рабстве в истории нашей страны.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951720.mp3	В качестве Председателя Генеральной Ассамблеи я буду уделять первоочередное внимание посредничеству в предстоящем году.	2	1	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951723.mp3	Поэтому будет проведено седьмое неограниченное голосование.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951779.mp3	Я желаю вам всяческих успехов.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951780.mp3	Отсутствие общего видения исключило для нас возможность эффективных и согласованных действий.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951781.mp3	Многие проекты уже завершены, и удалось достичь нескольких новых соглашений.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951932.mp3	Сегодня я настоятельно призываю Генеральную Ассамблею также действовать решительно.	2	1	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951934.mp3	Это наш долг перед грядущими поколениями.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951935.mp3	Мы внимательно следим за трансформацией международного сообщества.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951936.mp3	Позвольте мне кратко высказать ряд соображений.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951933.mp3	Поэтому Босния и Герцеговина выступает за многосекторальный подход, предполагающий совместную организованную деятельность.	2	0	thirties	male		ru	
