client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378622.wav	Более того, мы его перевыполнили.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378619.wav	Настоятельно необходимо, чтобы гражданский потенциал еще больше укрепил это доверие.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378623.wav	Наша общая цель состоит в том, чтобы сделать переходный процесс необратимым и устойчивым.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378621.wav	Никарагуа крайне обеспокоена гибелью ни в чем не повинных гражданских людей.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378625.wav	Больше всего всегда страдают люди.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378618.wav	Возле ее головы на подушке лежал рыжий котенок.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378627.wav	Значительно сложнее создавать и развивать свободное, открытое и справедливое общество.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378636.wav	Усилия, которые прилагаются здесь, в Первом комитете, следует направить на достижение этой цели.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378642.wav	Люди потребляют наркотики во всех странах мира, покупая их у преступных наркосетей.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378638.wav	Хотел бы вновь подтвердить, что Россия готова активно содействовать нахождению компромисса по программе работы.	2	0	twenties	male		ru	
a248817928e328b1c877a363540d5e315b80bf30153bc1f7f3ee0486773cff381bd3d32e7322ac151a9a8799a4a1dcd58c8404bec3db9b65c9bd2263fa785648	common_voice_ru_20378645.wav	Мы должны продолжать совместно развивать и совершенствовать эти концепции.	2	1	twenties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787072.wav	Одного этого уже достаточно, чтобы созвать нынешнее заседание.	2	1	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787075.wav	Свобода должна проявляться во всех сферах человеческой жизни.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787070.wav	Постоянной проблемой остается оккупация Государством Израиль палестинской земли.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787080.wav	Республика Корея принимает активное участие в дискуссиях по реформе Совета Безопасности.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787078.wav	Они легко доступны и широко представлены на рынке.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787120.wav	Маклеод пришел ко мне.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787118.wav	Поэтому с учетом осуществляемой ею важной деятельности программа заслуживает высокой оценки и постоянной поддержки.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787116.wav	Его избрание свидетельствует об уважении к братскому Государству Катар и арабскому миру в целом.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787119.wav	Они также противоречат нормам международного права, регулирующим характер взаимоотношений между суверенными государствами.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787721.wav	Все божественные пророки и социальные реформаторы призывали людей идти этим праведным путем.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787722.wav	Мы настоятельно призываем Израиль немедленно прекратить строительство поселений.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787724.wav	Нынешний голод в районе Африканского Рога является тому печальным примером.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787732.wav	Наш единственный путь к международной торговле лежит через многостороннее сотрудничество.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787731.wav	Когда они участвуют в миростроительстве, то это приводит к лучшим результатам.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787735.wav	Таиланд надеется, что эта инициатива получит в Совете широкую поддержку стран из всех регионов.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787733.wav	Альтернативой будет позволить этим обвинениям остаться незамеченными.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787725.wav	Мы пока не полностью осознали, что изменение климата является серьезной угрозой для всего человечества.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787734.wav	Все, включая частный сектор, гражданское общество и отдельных людей, призваны играть важную роль.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787746.wav	Мы считаем, что на разных этапах конфликтов Совет продемонстрировал разную эффективность.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787747.wav	Так, Франция является участником соответствующих протоколов к договорам Тлателолко, Раротонга и Пелиндаба.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787748.wav	Она выступает также платформой для практической реализации принципа многосторонности.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787749.wav	Мы сопереживаем этим странам, которые сталкиваются с огромными трудностями.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787763.wav	Финансирование Вооруженных сил Организации Объединенных Наций по поддержанию мира на Кипре.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787765.wav	Мы убеждены, что социально-экономическое развитие должно подкрепляться дальнейшей либерализацией торговли.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787761.wav	А теперь слово имеет представитель Чили посол Ойярсе.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787764.wav	Она также осудила гнусный заговор против посла братского Королевства Саудовская Аравия.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787768.wav	Ее социальные и политические последствия ощущаются на всех континентах.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787770.wav	Безусловно, с этим необходимо покончить.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787771.wav	Но мы не сможем повысить эффективность наших усилий без их крепкой и стойкой поддержки.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787774.wav	В начале доклада освещаются ценности, которые лежат в основе добровольчества.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787776.wav	Сейчас будут розданы избирательные бюллетени.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787777.wav	Мы ведем каждодневную работу для повышения уровня жизни наших сограждан.	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787778.wav	Председатель объявил темой нынешней сессии «Роль посредничества в мирном урегулировании споров».	2	0	thirties	male		ru	
a6ad36a47027ccac006c1e12e84af7b6a583c395c558801bcd2eff63c4a9cab0ed15759c8abb89ff69579e6be723a35ce02df1db770bd3efe1fd43f3cb36b476	common_voice_ru_19787780.wav	Я благодарю госпожу Лёй за ее брифинг.	2	0	thirties	male		ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20348283.wav	Есть два аспекта у проекта резолюции, прокомментировать которые хотела бы Новая Зеландия.	2	1				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20348270.wav	Я знаю, что от старых привычек трудно отказаться.	2	1				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20348272.wav	Членам надлежит предпринимать конкретные действия в сочетании большой ответственностью и подотчетностью.	2	1				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20348280.wav	Мы хотим поблагодарить всех соавторов за их конструктивное участие и вклад.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20348274.wav	Все эти усилия способствуют поддержанию мира и стабильности на планете.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20348282.wav	Реформа Совета Безопасности является сложной проблемой, по поводу которой существует много противоречивых мнений.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20348273.wav	Именно поэтому Норвегия готова признать Палестинское государство.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20348284.wav	Безопасная и устойчивая атомная энергетика крайне необходима для выполнения наших задач в области развития.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20349323.wav	Наша общая цель должна состоять в том, чтобы протокол стал универсальным.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20349319.wav	Европейский союз приветствует объявленные израильским правительством меры в качестве шага вперед.	2	1				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20349320.wav	Мы будем осуществлять этот процесс согласованно с передачей ответственности в области безопасности.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20349322.wav	Предотвращение конфликта, прежде всего и в первую очередь, является обязанностью каждого национального правительства.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20349321.wav	Египет подчеркивает, что необходимо должным образом учитывать позицию членов Лиги арабских государств.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20354551.wav	Я хотел бы поблагодарить посла Эфиопии за его заявление.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20354552.wav	Так давайте же приступим к работе!	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20354555.wav	Мы должны найти пути достижения наших общих целей и должны заставить наши системы работать.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20354553.wav	Без такой приверженности политическое руководство может не оправдать чаяния народа.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20354556.wav	Правда в том, что до сих пор палестинцы отказывались от переговоров.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732342.wav	Сегодня результаты — налицо.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732345.wav	Эта программа осуществляется при участии молодежи, молодежных организаций и местных общин.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732344.wav	Как изменилась с тех пор наша экономика!	2	1				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732343.wav	Мы читаем, что говорят эти люди, и, похоже, как будто ничего не произошло.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732341.wav	На этом заканчивается мой список ораторов.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732362.wav	Однако очевидно, что не существует какого-либо веского оправдания для такого паралича.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732361.wav	И здесь речь не идет о новых конкретных инвестициях в решение этой проблемы.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732364.wav	Индия разделяет и поддерживает стремление африканских стран к повышению уровня своего благосостояния и безопасности.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732363.wav	А теперь я предоставляю слово послу Швеции Яну Кнутссону.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732365.wav	Революции должны быть настоящими.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732376.wav	Мы также выражаем свою твердую поддержку возглавляемому Вами Бюро.	2	1				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732377.wav	Крайне важно, чтобы Совет действовал на основе выводов и рекомендаций органа, учрежденного им самим.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732378.wav	Во-первых, мы добились прогресса.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732379.wav	Кроме того, необходимо прислушаться к мнению гражданского общества в целом.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732391.wav	Планка установлена очень низко, ниже некуда.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732394.wav	Пусти, бабуся, переночевать.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732395.wav	Все женщины, просто как женщины, были страшны и противны ему.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732393.wav	Сегодня мы решаем серьезные проблемы, возникшие сразу после кризиса.	2	0				ru	
100032bcce8e13926d8fe8714f9f09f97f93087b6066889524e23d6104da56217fc10c75081bfcbd2b6e5ca92f81369e0c12c7c3510e1a43d77e39e9443760ed	common_voice_ru_20732380.wav	Где ты так дёшево купил эту камеру?	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292254.wav	Растет число школьников и учителей, поскольку сейчас начальное образование является бесплатным.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292260.wav	Нет, это признак неудачи в политике на самом высоком уровне.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292262.wav	В этой связи следует придерживаться следующих пяти принципов.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292294.wav	Мы считаем занимаемый на сегодняшний день подход ущербным.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292300.wav	Поэтому нависшую над нами угрозу ядерного оружия надлежит искоренить раз и навсегда.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292297.wav	Мы становимся свидетелями международных событий, которые происходят как никогда стремительно.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292325.wav	Противоречия могут быть преодолены, если заинтересованные стороны будут готовы к этому.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292324.wav	Как много асимметрий мы можем скорректировать?	2	1				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292321.wav	Однако необходимо срочно взяться за урегулирование ситуации, которая является испытанием на человечность.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292327.wav	Успех Хорватии придает импульс всему процессу расширения на Балканах.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292344.wav	Поддержка, которую Суду оказывает Организация Объединенных Наций, широко описана в докладе Суда.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292345.wav	Он остановился и ждал с беспокойством.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292347.wav	Эта Конституция перехода к парламентаризму и президентской республике.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292379.wav	Нельзя ли мне получить разъяснение?	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292382.wav	Куба не поддерживает такие позиции, принятие которых предполагало бы опасный шаг назад.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292383.wav	Между тем, что сделал Совет, чтобы остановить жестокости, совершаемые Израилем в отношении палестинского народа?	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292380.wav	По этому вопросу Святой Престол всегда занимал четкую и активную позицию.	2	0				ru	
