client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247270.mp3	Государство Израиль было построено на фундаменте мощных кооперативных движений.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247285.mp3	Никарагуа считает необходимым прилагать дальнейшие политические усилия во избежание разрастания кризиса на Ближнем Востоке.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247284.mp3	Он прошел через калитку, поднялся по ступенькам террасы и заглянул в окно.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247286.mp3	До того как я стал президентом, углеводородные ресурсы были в руках транснациональных компаний.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247298.mp3	Благодаря Организации Объединенных Наций, мир сегодня намного лучше, чем в прошлом.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247299.mp3	Монах от монастыря, которому указано было спросить, степенно подошел к помещику.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247303.mp3	Пришло время для того, чтобы мы глубоко задумались над всеми этими вопросами.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247304.mp3	Мы должны способствовать балансу в плане развития между Югом и Севером.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247306.mp3	Право быть избранными имеют только кандидаты, чьи имена указаны в бюллетенях для голосования.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247305.mp3	Основная цель торговой политики Нигерии — интеграция ее экономики в мировую рыночную систему.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247301.mp3	Происходят огромные изменения в вопросах глобальной экономики и развития.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247302.mp3	Наша позиция никоим образом не изменилась.	2	0	twenties	male		ru	
11d1641adc00594da5a8d5947016b4e2874750350e808eb155600e7e8a46c2e4549941c481a1d3c83249ecba1a9ce2f4f2f8c1c58c28e27fdc3ae53ad822c854	common_voice_ru_19247300.mp3	Все чаще поступают сигналы о нависшей угрозе.	2	0	twenties	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538237.mp3	Три из пяти крупнейших торговых партнеров наименее развитых стран — это развивающиеся страны.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538235.mp3	Барбадос также по-прежнему готов содействовать развитию и прогрессу народа Гаити.	2	1	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538234.mp3	В-третьих, я хотел бы коснуться вопроса институционального развития.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538238.mp3	Нынешние революции не могли произойти и не могут добиться успеха без женщин.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538236.mp3	В Сингапуре мы всегда рассматривали воду в качестве стратегического ресурса.	2	1	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538253.mp3	Вызовы, стоящие перед международным сообществом, являются многочисленными и сложными.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538249.mp3	Поэтому Тувалу настоятельно призывает Организацию Объединенных Наций без каких-либо оговорок признать этот вклад.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538252.mp3	Безусловно, важно принимать во внимание, что Программа действий Организации Объединенных Наций базируется на консенсусе.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538251.mp3	Защита гражданского населения от злодеяний, уважаемые коллеги, это не только физическая защита.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538250.mp3	Свобода принадлежит всем нам.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538304.mp3	Понятно, что эти цели будет нереально достичь без адекватного финансирования развития.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538306.mp3	Однако отнюдь не на все проблемы.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538307.mp3	Внешнее влияние или вмешательство извне не обязательно содействуют устойчивому урегулированию таких конфликтов.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538309.mp3	Для успеха нашей борьбы с неинфекционными заболеваниями нам нужен механизм оценки и мониторинга.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538308.mp3	Центральное место в этой реформе занимает реформа Совета Безопасности.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538330.mp3	Применение насилия всеми сторонами не ослабевает.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538332.mp3	Никто не может быть избавлен от последствий наносимого ей ущерба.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538331.mp3	В то время мир был поделен надвое.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538333.mp3	Теперь я хотел бы предоставить слово уважаемому представителю Украины его превосходительству господину Миколе Маймескулу.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19538334.mp3	Рано или поздно преступники ответят за свои деяния.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715003.mp3	Поэтому мы призываем Организацию Объединенных Наций признать эту эпидемию и поддержать борьбу с ней.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715005.mp3	И я разделяю тут позицию, выраженную послом Сирии господином Хамуи на этот счет.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715006.mp3	В сегодняшнем мире терроризм и транснациональная организованная преступность все больше угрожают человеческому обществу.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715008.mp3	Организация Объединенных Наций является главным гарантом сохранения мира, и ее основу составляют наши государства.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715092.mp3	Я встречался с некоторыми из национальных экспертов на заседаниях нашего Комитета.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715089.mp3	Республика Казахстан поздравляет нового члена сообщества наций — Республику Южный Судан, с обретением независимости.	2	1	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715096.mp3	Мы также предлагаем ему свою поддержку.	2	1	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715136.mp3	По результатам проведенного голосования Комитет отклонил указанную устную поправку.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715139.mp3	Вануату признает суверенитет Южного Судана и предлагает этой молодой нации свою всемерную поддержку.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715142.mp3	Она стала нашей проблемой, общей проблемой для всего мира.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715141.mp3	Группа надеется, что ее партнеры обеспечат постоянную поддержку этой важной инициативы.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715133.mp3	Спорт и Олимпийские игры рассказывают нам о таком единстве.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715251.mp3	Мы должны быть одной страной.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715250.mp3	Сейчас я предоставляю слово представителю Аргентины.	2	0	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715248.mp3	Ливийцам удалось самостоятельно добиться свободы.	2	1	teens	male		ru	
585edaa9f8d1ffc4b5829b78ecee7128ee8254451d7a29f3d422bef9ebd47779a62332462a2c71411bcb8d7a4781f4cb2540e31e11d3d2288ca2200e42538c81	common_voice_ru_19715254.mp3	Однако мы также добились удивительных результатов.	2	0	teens	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697033.mp3	Организация Объединенных Наций нуждается в нашей полной поддержке для дальнейшего укрепления международного потенциала реагирования.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697029.mp3	Именно поэтому они умаляют важность политических реформ, осуществляемых главой сирийского государства.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697492.mp3	Мы также понимаем, что успехи влекут за собой и новые вызовы.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697495.mp3	Я полагаю, что мы сделали шаги в правильном направлении.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697493.mp3	Поэтому данная деятельность имеет чисто гуманитарные цели и вполне объяснима.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697496.mp3	Другая часть этих ресурсов в регионе бесполезно и бессмысленно тратится на вооружения.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697494.mp3	Отрадно, что членский состав Группы друзей «Альянса цивилизаций» расширяется.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697535.mp3	К сожалению, переговоры остаются в тупике, напоминающем тот, который существовал до представления текста.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697537.mp3	В заключение, хотел бы добавить несколько слов от себя.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697536.mp3	Теперь я хотел бы предоставить слово уважаемому представителю Ирландии.	2	1	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697534.mp3	Этот виртуальный мир заметно влияет на их мышление и поведение.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697597.mp3	Желаю всем вам всяческих успехов в ваших будущих начинаниях и доброго здоровья.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697596.mp3	В этом контексте одним из ключевых вопросов, заслуживающих внимания, является межсессионный процесс.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697599.mp3	Нам известно о последствиях.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697633.mp3	Таджикистан не может не волновать ситуация в соседнем Афганистане.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697631.mp3	В этой связи мы неоднократно просили соответствующие международные организации оказать нам поддержку.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697632.mp3	Благодаря этому, в частности, их невозможно будет использовать в политических или корыстных целях.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697630.mp3	Я хотел бы вновь заявить о сотрудничестве Судана с Советом по правам человека.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21697634.mp3	Наша приверженность интеграции, миру и региональному прогрессу — это не просто слова.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747479.mp3	Исступление его доходило до бреду; Николай Всеволодович нахмурился и как бы стал осторожнее.	2	1	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747466.mp3	Нам следует уважать суверенитет и территориальную целостность всех стран.	2	1	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747465.mp3	Позвольте мне подчеркнуть, что главную ответственность за обеспечение развития молодежи несут государства.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747477.mp3	Конечно, впереди нас ожидают сложнейшие задачи.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747462.mp3	Он открыто назвал его одним из главных приоритетов в ходе своего председательства.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747506.mp3	В заключение я хотела бы задать вопрос, что мы должны делать?	2	1	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747481.mp3	Африка потеряла истинного друга, и Африке будет его очень не хватать.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747510.mp3	Нам необходимо принять решительную резолюцию, включающую жесткие санкции.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747581.mp3	Это является нарушением суверенного права государств присоединяться или не присоединяться к Договору.	2	0	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747578.mp3	Я надеюсь, что смогу оправдать его ожидания и возлагаемое на меня доверие.	2	1	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747602.mp3	Однако эти цели не будут достигнуты, пока Израиль будет продолжать оккупировать палестинскую территорию.	2	1	thirties	male		ru	
ff643de14da0972a26ecd6c23aa61fc103ae8c62d771d1c7ca8fd42a092375f2e066c940157baff77f48aa534a842dce4b1853dda9fcbef2a0299664514b34f1	common_voice_ru_21747606.mp3	Нам надо взглянуть в лицо жестокой реальности нашего мира.	2	0	thirties	male		ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982152.mp3	Тут вот пытаются приуменьшить масштабы и последствия этих шагов.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982156.mp3	Смерть для меня была заветной мечтой.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982162.mp3	Я сделал эту ошибку при последней попытке.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982163.mp3	Ну, погляди: какой из тебя инженер?	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982165.mp3	Если нет возражений, могу ли я считать, что Генеральная Ассамблея принимает это предложение?	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982154.mp3	Глубокие изменения, происходящие в арабском мире, делают решение израильско-палестинского вопроса еще более насущным.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982166.mp3	Это много, по сути, слишком много.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982153.mp3	Необходимо дальнейшее усиление механизмов сотрудничества с новыми властями в Ливии.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982155.mp3	По имеющимся сообщениям, население направляется из Куффы в Бундж, столицу округа.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982196.mp3	Но их убили.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982182.mp3	Виновато кивнув Тимуру головой и недоуменно пожав плечами, она пошла к Ольге.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982185.mp3	Увидав Тимура, она не испугалась и даже не удивилась.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982193.mp3	Необходимо обеспечить более равномерное распределение бремени.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982184.mp3	По словам изобретателей, именно секретный порошок позволяет придать вину «выдержанный» аромат.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982186.mp3	Есть ли какие-то замечания по этим заявкам?	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982194.mp3	Мандат Конференции по разоружению выработан на первой специальной сессии Генеральной Ассамблеи, посвященной разоружению.	2	0				ru	
