client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19254084.wav	А поэтому, на каком основании он будет обязательным для Судана?	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19254083.wav	Мне очень жаль, но Вы не можете выходить за этот регламент.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19254082.wav	Ассамблея может многому научиться у государств-членов в этом отношении.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19254106.wav	Они являются ведущей причиной смерти во всем мире.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19254105.wav	Все остается без изменений.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19254110.wav	Эти профессии являются запретными для палестинцев.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311147.wav	Разрешите мне также коснуться некоторых нерешенных вопросов, которые требуют внимания.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311160.wav	Все государства-члены призваны сотрудничать в борьбе с этой угрозой в целях ее устранения.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311161.wav	Того, что было раньше, больше не будет.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311159.wav	Некоторые страны Западной Азии и Северной Африки переживают постоянные политические потрясения.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311186.wav	Третий комитет принял данный проект резолюции.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311192.wav	Пункт пятый: запасы.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311187.wav	Мы за достижение процветания, к какой бы стране мира это ни относилось.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311190.wav	И хотя удалось добиться значительных подвижек в этом направлении, нам предстоит еще долгий путь.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311206.wav	Она это высказала так же брезгливо, как и все прежние капризные свои фразы.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311208.wav	В этой связи Индонезия обращается с призывом немедленно прекратить все виды насилия.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311210.wav	Другого слова для этого нет.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311207.wav	Благодарю представителя Кубы и предоставляю слово представителю Колумбии господину Валенсии Муньосу.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311232.wav	Они связаны, скорее, с развитием личности, что, практически, не подается контролю.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311230.wav	Экологическая безопасность должна быть одним из приоритетов Организации Объединенных Наций в обеспечении глобальной безопасности.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311233.wav	Найденное ими решение привело к образованию коалиционного и стабильного правительства.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311234.wav	По сути, то же самое произошло и с ее непосредственным предшественником — Лигой Наций.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311259.wav	Сейчас нам необходим щит для того, чтобы защитить весь наш мир.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311276.wav	Значительную часть случаев преждевременной смерти, которые они вызывают, можно было бы избежать.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311278.wav	Этот период преобразования может продлиться какое-то время и будет полон вызовов.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311280.wav	Мы приветствуем заявление, сделанное Высоким представителем по вопросам разоружения посла Сержиу Дуарти.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311282.wav	Подобная правовая ясность также будет способствовать обеспечению мира и безопасности.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311284.wav	Китай как жертва крайне озабочен сложившейся ситуацией.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311298.wav	Человечество покорило мощные источники энергии, но бессильно перед натиском природных стихий.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311303.wav	Они также признают важность оказания долгосрочной и устойчивой международной поддержки Афганистану.	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311301.wav	Другой пример — это проект общества Красного Креста Южной Африки под названием «Футбол против насилия».	2	0	twenties	male		ru	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_19311302.wav	Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.	2	0	twenties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837823.wav	Благодаря им в наших странах, в частности в Гвинее-Бисау, происходит укрепление мира.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837826.wav	Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837824.wav	В условиях реальной демократии должны быть слышны голоса всех представителей общества.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837825.wav	А это разновидность социального хаоса, который мы как лидеры должны предотвратить.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837821.wav	Но Женя их не заметила.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837849.wav	И почему мандат Шэннона?	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837847.wav	Мы принципиально отвергаем военную силу как инструмент внешней политики и межгосударственных отношений.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837850.wav	Ливия хорошо осознает большое значение создания мирных и безопасных условий для жизни людей.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837848.wav	Сейчас я хотел бы рассмотреть задачи Фонда миростроительства.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837932.wav	Другой существенный аспект, которому уделяется повышенное внимание в Стратегии, — это подотчетность.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837933.wav	Я хотел бы также просить участников заседания воздерживаться от фотографирования в зале Генеральной Ассамблеи.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837934.wav	Достижения в сфере информатизации и телекоммуникаций в контексте международной безопасности.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837935.wav	Первым в списке ораторов фигурирует посол Японии Акио Суда.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837941.wav	Такая организация могла бы заняться политикой по сокращение разрыва в уровнях производительности труда.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837977.wav	Соединенные Штаты отмечают разрушительные последствия катастрофического наводнения в этом регионе.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837979.wav	Поэтому любое изменение его текста нарушило бы с таким трудом достигнутый консенсус.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837978.wav	Особенно уязвимы маленькие дети и беременные женщины.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837981.wav	Отправьте туда несколько подразделений.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837980.wav	В этой связи особое внимание должно уделяться развитию людских ресурсов в области здравоохранения.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837989.wav	Как я говорил с самого начала, я твердо верю в ценность партнерских отношений.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837990.wav	Индия постоянно подчеркивает, что сохранение экономического роста является ключевым условием для искоренения нищеты.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837991.wav	Следует уделить особое внимание преступной деятельности в открытом море, в частности пиратству.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837998.wav	Следует иметь в виду, что война — это способ существования финансового капитала.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837997.wav	Важными аспектами этого процесса являются обеспечение равенства и расширение прав и возможностей женщин.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838001.wav	Мы заслушали последнего оратора в прениях по данному пункту.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19837999.wav	Однако он не приходит.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838000.wav	Поэтому международное сообщество обязано вмешаться.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838031.wav	Чтобы остановить эту безответственную практику, усилия должны прилагать все государства, занимающиеся экспедиционным рыболовством.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838012.wav	Проект резолюции был разослан многим делегациям, включая всех координаторов региональных групп.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838013.wav	Вот почему мы с прискорбием должны признать, что существуют огромный разрыв в плане равенства.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838016.wav	Это подрывает авторитет Банка и является постыдным фактом.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838014.wav	Но мы не сидим, сложа руки.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838015.wav	Отворились боковые двери Белой залы, до тех пор запертые, и вдруг появилось несколько масок.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838030.wav	Это свидетельствует о зрелости данных двух институтов, что мы приветствуем.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838027.wav	Все это представляет серьезную угрозу для безопасности нашего меняющегося мира.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838029.wav	Незаурядной была и приверженность ныне покойного президента региональному сотрудничеству.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838028.wav	Речь идет и процедурах и правилах, регулирующих работу Ассамблеи.	2	1	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838058.wav	Позвольте мне также признать важную роль организаций гражданского общества в ходе осуществления нами Декларации.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838045.wav	Мы делаем большую работу при минимальных средствах.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838042.wav	Добровольцы заботятся об обществе.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838043.wav	Конечная цель должна состоять в полном запрещении и уничтожении ядерного оружия.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838053.wav	Николай Всеволодович вовсе, впрочем, не улыбался, а, напротив, слушал нахмуренно и несколько нетерпеливо.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838052.wav	Давайте бросать в дело требуемые ресурсы.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838055.wav	Большая часть самой пачки будет покрыта графическими предупреждениями о вреде курения для здоровья.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838056.wav	А такой соблазн существует, и он результат сложной глобальной экономической обстановки.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838054.wav	В результате на Корейском полуострове постоянно сохраняется опасная обстановка, нередко граничащая с началом войны.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838057.wav	Верховенство права на национальном и международном уровнях.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838044.wav	Многие развивающиеся страны по-прежнему планируют освоить ядерную энергетику в предстоящие годы.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838059.wav	Австралия была первым донором, внесшим в Фонд средства при его учреждении.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838060.wav	Слово имеет посол Германии Хельмут Хоффман.	2	1	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838061.wav	Международное сообщество наблюдает за страданиями в Сомали, как будто это художественный фильм.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838069.wav	Для укрепления экономических и торговых связей между Кубой и Соединенными Штатами есть огромный потенциал.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838068.wav	Эти реалии никто не может и не должен отрицать.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838067.wav	Как я понимаю, они будут опубликованы на всех остальных языках в ближайшее время.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838071.wav	В этой связи существующая структура управления должна быть усовершенствована и реформирована.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838070.wav	С такой критической ситуацией мир сталкивался нечасто.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838077.wav	Альтернативы ей нет.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838081.wav	Последние данные свидетельствуют о сокращении числа новых случаев инфицирования среди молодых людей.	2	1	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838082.wav	С этого момента Боливия перестала ходить с протянутой рукой.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838084.wav	Решение проблемы задолженности должно быть связано с экономическим ростом.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838079.wav	Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.	2	0	thirties	male		ru	
